ping,position_latitude,position_longitude,position_precision,position_gps_date
55,53.608727,-2.344287,30,2024-10-07 18:26:17
56,53.608727,-2.344287,30,2024-10-07 18:36:17
57,53.608727,-2.344287,30,2024-10-07 18:46:17
58,53.608727,-2.344287,30,2024-10-07 18:56:17
59,53.608727,-2.344287,30,2024-10-07 19:06:17
60,53.608727,-2.344287,30,2024-10-07 19:16:17
61,53.608727,-2.344287,30,2024-10-07 19:26:17
62,53.608727,-2.344287,30,2024-10-07 19:36:17
63,53.608727,-2.344287,30,2024-10-07 19:46:17
64,53.608727,-2.344287,30,2024-10-07 19:56:17
65,53.608727,-2.344287,30,2024-10-07 20:06:17
66,53.608727,-2.344287,30,2024-10-07 20:16:17
67,53.608727,-2.344287,30,2024-10-07 20:26:17
68,53.608727,-2.344287,30,2024-10-07 20:36:17
69,53.608727,-2.344287,30,2024-10-07 20:46:17
70,53.608727,-2.344287,30,2024-10-07 20:56:17
71,53.608727,-2.344287,30,2024-10-07 21:06:17
72,53.608727,-2.344287,30,2024-10-07 21:16:17
73,53.608727,-2.344287,30,2024-10-07 21:26:17
74,53.608727,-2.344287,30,2024-10-07 21:36:17
75,53.608727,-2.344287,30,2024-10-07 21:46:17
76,53.608727,-2.344287,30,2024-10-07 21:56:17
77,53.608727,-2.344287,30,2024-10-07 22:06:17
78,53.608727,-2.344287,30,2024-10-07 22:16:14
79,53.608727,-2.344287,30,2024-10-07 22:26:14
80,53.608727,-2.344287,30,2024-10-07 22:36:14
81,53.608727,-2.344287,30,2024-10-07 22:46:14
82,53.608727,-2.344287,30,2024-10-07 22:56:14
83,53.608727,-2.344287,30,2024-10-07 23:06:14
84,53.608727,-2.344287,30,2024-10-07 23:16:14
85,53.608727,-2.344287,30,2024-10-07 23:26:14
86,53.608727,-2.344287,30,2024-10-07 23:36:14
87,53.608727,-2.344287,30,2024-10-07 23:46:14
88,53.608727,-2.344287,30,2024-10-07 23:56:14
89,53.608727,-2.344287,30,2024-10-08 00:06:14
90,53.608727,-2.344287,30,2024-10-08 00:16:14
91,53.608727,-2.344287,30,2024-10-08 00:26:14
92,53.608727,-2.344287,30,2024-10-08 00:36:14
93,53.608727,-2.344287,30,2024-10-08 00:46:14
94,53.608727,-2.344287,30,2024-10-08 00:56:14
95,53.608727,-2.344287,30,2024-10-08 01:06:14
96,53.608727,-2.344287,30,2024-10-08 01:16:14
97,53.608727,-2.344287,30,2024-10-08 01:26:14
98,53.608727,-2.344287,30,2024-10-08 01:36:14
99,53.608727,-2.344287,30,2024-10-08 01:46:14
100,53.608727,-2.344287,30,2024-10-08 01:56:11
101,53.608727,-2.344287,30,2024-10-08 02:06:11
102,53.608727,-2.344287,30,2024-10-08 02:16:11
103,53.608727,-2.344287,30,2024-10-08 02:26:11
104,53.608727,-2.344287,30,2024-10-08 02:36:11
105,53.608727,-2.344287,30,2024-10-08 02:46:11
106,53.608727,-2.344287,30,2024-10-08 02:56:11
107,53.608727,-2.344287,30,2024-10-08 03:06:11
108,53.608727,-2.344287,30,2024-10-08 03:16:11
109,53.608727,-2.344287,30,2024-10-08 03:26:11
110,53.608727,-2.344287,30,2024-10-08 03:36:11
111,53.608727,-2.344287,30,2024-10-08 03:46:11
112,53.608727,-2.344287,30,2024-10-08 03:56:11
113,53.608727,-2.344287,30,2024-10-08 04:06:11
114,53.608727,-2.344287,30,2024-10-08 04:16:11
115,53.608727,-2.344287,30,2024-10-08 04:26:11
116,53.608727,-2.344287,30,2024-10-08 04:36:11
117,53.608727,-2.344287,30,2024-10-08 04:46:11
118,53.608727,-2.344287,30,2024-10-08 04:56:11
119,53.608727,-2.344287,30,2024-10-08 05:06:11
120,53.608727,-2.344287,30,2024-10-08 05:16:11
121,53.608727,-2.344287,30,2024-10-08 05:26:11
122,53.608727,-2.344287,30,2024-10-08 05:36:08
123,53.608727,-2.344287,30,2024-10-08 05:46:08
124,53.608727,-2.344287,30,2024-10-08 05:56:08
125,53.608727,-2.344287,30,2024-10-08 06:06:08
126,53.608727,-2.344287,30,2024-10-08 06:16:08
127,53.608727,-2.344287,30,2024-10-08 06:26:08
128,53.608727,-2.344287,30,2024-10-08 06:36:08
129,53.608727,-2.344287,30,2024-10-08 06:46:08
130,53.608727,-2.344287,30,2024-10-08 06:56:08
131,53.608727,-2.344287,30,2024-10-08 07:06:08
132,53.608727,-2.344287,30,2024-10-08 07:16:08
133,53.608727,-2.344287,30,2024-10-08 07:26:08
134,53.608727,-2.344287,30,2024-10-08 07:36:08
135,53.608727,-2.344287,30,2024-10-08 07:46:08
136,53.608727,-2.344287,30,2024-10-08 07:56:08
137,53.608727,-2.344287,30,2024-10-08 08:06:08
138,53.608727,-2.344287,30,2024-10-08 08:16:08
139,53.608727,-2.344287,30,2024-10-08 08:26:08
140,53.608727,-2.344287,30,2024-10-08 08:36:08
141,53.608727,-2.344287,30,2024-10-08 08:46:08
142,53.608727,-2.344287,30,2024-10-08 08:56:05
143,53.608727,-2.344287,30,2024-10-08 09:06:05
144,53.608727,-2.344287,30,2024-10-08 09:16:05
145,53.608727,-2.344287,30,2024-10-08 09:26:05
146,53.608727,-2.344287,30,2024-10-08 09:36:05
147,53.608727,-2.344287,30,2024-10-08 09:46:05
148,53.608727,-2.344287,30,2024-10-08 09:56:05
149,53.608727,-2.344287,30,2024-10-08 10:06:05
150,53.608727,-2.344287,30,2024-10-08 10:16:05
151,53.608727,-2.344287,30,2024-10-08 10:26:05
152,53.608727,-2.344287,30,2024-10-08 10:36:05
153,53.608727,-2.344287,30,2024-10-08 10:46:05
154,53.608727,-2.344287,30,2024-10-08 10:56:05
155,53.608727,-2.344287,30,2024-10-08 11:06:05
156,53.608727,-2.344287,30,2024-10-08 11:16:05
157,53.608727,-2.344287,30,2024-10-08 11:26:05
158,53.608727,-2.344287,30,2024-10-08 11:36:05
159,53.608727,-2.344287,30,2024-10-08 11:46:05
160,53.608727,-2.344287,30,2024-10-08 11:56:05
161,53.608727,-2.344287,30,2024-10-08 12:06:05
162,53.608727,-2.344287,30,2024-10-08 12:16:05
163,53.608727,-2.344287,30,2024-10-08 12:26:02
164,53.608727,-2.344287,30,2024-10-08 12:36:02
165,53.608727,-2.344287,30,2024-10-08 12:46:02
166,53.608727,-2.344287,30,2024-10-08 12:56:02
167,53.608727,-2.344287,30,2024-10-08 13:06:02
168,53.608727,-2.344287,30,2024-10-08 13:16:02
169,53.608727,-2.344287,30,2024-10-08 13:26:02
170,53.608727,-2.344287,30,2024-10-08 13:36:02
171,53.608727,-2.344287,30,2024-10-08 13:46:02
172,53.608727,-2.344287,30,2024-10-08 13:56:02
173,53.608727,-2.344287,30,2024-10-08 14:06:02
174,53.608727,-2.344287,30,2024-10-08 14:16:02
175,53.608727,-2.344287,30,2024-10-08 14:26:02
176,53.608727,-2.344287,30,2024-10-08 14:36:02
177,53.608727,-2.344287,30,2024-10-08 14:46:02
178,53.608727,-2.344287,30,2024-10-08 14:56:02
179,53.608727,-2.344287,30,2024-10-08 15:06:02
180,53.608727,-2.344287,30,2024-10-08 15:16:02
181,53.608727,-2.344287,30,2024-10-08 15:26:02
182,53.608727,-2.344287,30,2024-10-08 15:36:02
183,53.608727,-2.344287,30,2024-10-08 15:46:02
184,53.608727,-2.344287,30,2024-10-08 15:56:02
185,53.608727,-2.344287,30,2024-10-08 16:06:02
186,53.608727,-2.344287,30,2024-10-08 16:15:59
187,53.608727,-2.344287,30,2024-10-08 16:25:59
188,53.608727,-2.344287,30,2024-10-08 16:35:59
189,53.608727,-2.344287,30,2024-10-08 16:45:59
190,53.608727,-2.344287,30,2024-10-08 16:55:59
191,53.608727,-2.344287,30,2024-10-08 17:05:59
192,53.608727,-2.344287,30,2024-10-08 17:15:59
193,53.608727,-2.344287,30,2024-10-08 17:25:59
194,53.608727,-2.344287,30,2024-10-08 17:35:59
195,53.608727,-2.344287,30,2024-10-08 17:45:59
196,53.608727,-2.344287,30,2024-10-08 17:55:59
197,53.608727,-2.344287,30,2024-10-08 18:05:59
198,53.608727,-2.344287,30,2024-10-08 18:15:59
199,53.608727,-2.344287,30,2024-10-08 18:25:59
200,53.608727,-2.344287,30,2024-10-08 18:35:59
201,53.608727,-2.344287,30,2024-10-08 18:45:59
202,53.608727,-2.344287,30,2024-10-08 18:55:59
203,53.608727,-2.344287,30,2024-10-08 19:05:59
204,53.608727,-2.344287,30,2024-10-08 19:15:59
205,53.608727,-2.344287,30,2024-10-08 19:25:59
206,53.608727,-2.344287,30,2024-10-08 19:35:59
207,53.608727,-2.344287,30,2024-10-08 19:45:59
208,53.608727,-2.344287,30,2024-10-08 19:55:59
209,53.608727,-2.344287,30,2024-10-08 20:05:59
210,53.608727,-2.344287,30,2024-10-08 20:15:59
211,53.608727,-2.344287,30,2024-10-08 20:25:56
212,53.608727,-2.344287,30,2024-10-08 20:35:56
213,53.608727,-2.344287,30,2024-10-08 20:45:56
214,53.608727,-2.344287,30,2024-10-08 20:55:56
215,53.608727,-2.344287,30,2024-10-08 21:05:56
216,53.608727,-2.344287,30,2024-10-08 21:15:56
217,53.608727,-2.344287,30,2024-10-08 21:25:56
218,53.608727,-2.344287,30,2024-10-08 21:35:56
219,53.608727,-2.344287,30,2024-10-08 21:45:56
220,53.608727,-2.344287,30,2024-10-08 21:55:56
221,53.608727,-2.344287,30,2024-10-08 22:05:56
222,53.608727,-2.344287,30,2024-10-08 22:15:56
223,53.608727,-2.344287,30,2024-10-08 22:25:56
224,53.608727,-2.344287,30,2024-10-08 22:35:56
225,53.608727,-2.344287,30,2024-10-08 22:45:56
226,53.608727,-2.344287,30,2024-10-08 22:55:56
227,53.608727,-2.344287,30,2024-10-08 23:05:56
228,53.608727,-2.344287,30,2024-10-08 23:15:56
229,53.608727,-2.344287,30,2024-10-08 23:25:56
230,53.608727,-2.344287,30,2024-10-08 23:35:56
231,53.608727,-2.344287,30,2024-10-08 23:45:56
232,53.608727,-2.344287,30,2024-10-08 23:55:56
233,53.608727,-2.344287,30,2024-10-09 00:05:53
234,53.608727,-2.344287,30,2024-10-09 00:15:53
235,53.608727,-2.344287,30,2024-10-09 00:25:53
236,53.608727,-2.344287,30,2024-10-09 00:35:53
237,53.608727,-2.344287,30,2024-10-09 00:45:53
238,53.608727,-2.344287,30,2024-10-09 00:55:53
239,53.608727,-2.344287,30,2024-10-09 01:05:53
240,53.608727,-2.344287,30,2024-10-09 01:15:53
241,53.608727,-2.344287,30,2024-10-09 01:25:53
242,53.608727,-2.344287,30,2024-10-09 01:35:53
243,53.608727,-2.344287,30,2024-10-09 01:45:53
244,53.608727,-2.344287,30,2024-10-09 01:55:53
245,53.608727,-2.344287,30,2024-10-09 02:05:53
246,53.608727,-2.344287,30,2024-10-09 02:15:53
247,53.608727,-2.344287,30,2024-10-09 02:25:53
248,53.608727,-2.344287,30,2024-10-09 02:35:53
249,53.608727,-2.344287,30,2024-10-09 02:45:53
250,53.608727,-2.344287,30,2024-10-09 02:55:53
251,53.608727,-2.344287,30,2024-10-09 03:05:53
252,53.608727,-2.344287,30,2024-10-09 03:15:53
253,53.608727,-2.344287,30,2024-10-09 03:25:53
254,53.608727,-2.344287,30,2024-10-09 03:35:53
255,53.608727,-2.344287,30,2024-10-09 03:45:53
256,53.608727,-2.344287,30,2024-10-09 03:55:50
257,53.608727,-2.344287,30,2024-10-09 04:05:50
258,53.608727,-2.344287,30,2024-10-09 04:15:50
259,53.608727,-2.344287,30,2024-10-09 04:25:50
260,53.608727,-2.344287,30,2024-10-09 04:35:50
261,53.608727,-2.344287,30,2024-10-09 04:45:50
262,53.608727,-2.344287,30,2024-10-09 04:55:50
263,53.608727,-2.344287,30,2024-10-09 05:05:50
264,53.608727,-2.344287,30,2024-10-09 05:15:50
265,53.608727,-2.344287,30,2024-10-09 05:25:50
266,53.608727,-2.344287,30,2024-10-09 05:35:50
267,53.608727,-2.344287,30,2024-10-09 05:45:50
268,53.608727,-2.344287,30,2024-10-09 05:55:50
269,53.608727,-2.344287,30,2024-10-09 06:05:50
270,53.608727,-2.344287,30,2024-10-09 06:15:50
271,53.608727,-2.344287,30,2024-10-09 06:25:50
272,53.608727,-2.344287,30,2024-10-09 06:35:50
273,53.608727,-2.344287,30,2024-10-09 06:45:50
274,53.608727,-2.344287,30,2024-10-09 06:55:47
275,53.608727,-2.344287,30,2024-10-09 07:05:47
276,53.608727,-2.344287,30,2024-10-09 07:15:47
277,53.608727,-2.344287,30,2024-10-09 07:25:47
278,53.608727,-2.344287,30,2024-10-09 07:35:47
279,53.608727,-2.344287,30,2024-10-09 07:45:47
280,53.608727,-2.344287,30,2024-10-09 07:55:47
281,53.608727,-2.344287,30,2024-10-09 08:05:47
282,53.608727,-2.344287,30,2024-10-09 08:15:47
283,53.608727,-2.344287,30,2024-10-09 08:25:47
284,53.608727,-2.344287,30,2024-10-09 08:35:47
285,53.608727,-2.344287,30,2024-10-09 08:45:47
286,53.608727,-2.344287,30,2024-10-09 08:55:47
287,53.608727,-2.344287,30,2024-10-09 09:05:47
288,53.608727,-2.344287,30,2024-10-09 09:15:47
289,53.608727,-2.344287,30,2024-10-09 09:25:47
290,53.608727,-2.344287,30,2024-10-09 09:35:47
291,53.608727,-2.344287,30,2024-10-09 09:46:47
292,53.608727,-2.344287,30,2024-10-09 09:56:47
293,53.608727,-2.344287,30,2024-10-09 10:05:47
294,53.608727,-2.344287,30,2024-10-09 10:16:47
295,53.608727,-2.344287,30,2024-10-09 10:26:47
296,53.608727,-2.344287,30,2024-10-09 10:35:47
297,53.608727,-2.344287,30,2024-10-09 10:45:47
298,53.608727,-2.344287,30,2024-10-09 10:55:47
299,53.608727,-2.344287,30,2024-10-09 11:05:47
300,53.608727,-2.344287,30,2024-10-09 11:15:44
301,53.608727,-2.344287,30,2024-10-09 11:25:44
302,53.608727,-2.344287,30,2024-10-09 11:35:44
303,53.608727,-2.344287,30,2024-10-09 11:45:44
304,53.608727,-2.344287,30,2024-10-09 11:55:44
305,53.608727,-2.344287,30,2024-10-09 12:05:44
306,53.608727,-2.344287,30,2024-10-09 12:15:44
307,53.608727,-2.344287,30,2024-10-09 12:25:44
308,53.608727,-2.344287,30,2024-10-09 12:35:44
309,53.608727,-2.344287,30,2024-10-09 12:45:44
310,53.608727,-2.344287,30,2024-10-09 12:55:44
311,53.608727,-2.344287,30,2024-10-09 13:05:44
312,53.608727,-2.344287,30,2024-10-09 13:15:44
313,53.608727,-2.344287,30,2024-10-09 13:25:44
314,53.608727,-2.344287,30,2024-10-09 13:35:44
315,53.608727,-2.344287,30,2024-10-09 13:45:44
316,53.608727,-2.344287,30,2024-10-09 13:55:44
317,53.608727,-2.344287,30,2024-10-09 14:05:44
318,53.608727,-2.344287,30,2024-10-09 14:15:44
319,53.608727,-2.344287,30,2024-10-09 14:25:41
320,53.608727,-2.344287,30,2024-10-09 14:35:41
321,53.608727,-2.344287,30,2024-10-09 14:45:41
322,53.608727,-2.344287,30,2024-10-09 14:55:41
323,53.608727,-2.344287,30,2024-10-09 15:05:41
324,53.608727,-2.344287,30,2024-10-09 15:15:41
325,53.608727,-2.344287,30,2024-10-09 15:25:41
326,53.608727,-2.344287,30,2024-10-09 15:35:41
327,53.608727,-2.344287,30,2024-10-09 15:45:41
328,53.608727,-2.344287,30,2024-10-09 15:55:41
329,53.608727,-2.344287,30,2024-10-09 16:05:41
330,53.608727,-2.344287,30,2024-10-09 16:15:41
331,53.608727,-2.344287,30,2024-10-09 16:25:41
332,53.608727,-2.344287,30,2024-10-09 16:35:41
333,53.608727,-2.344287,30,2024-10-09 16:45:41
334,53.608727,-2.344287,30,2024-10-09 16:55:41
335,53.608727,-2.344287,30,2024-10-09 17:05:41
336,53.608727,-2.344287,30,2024-10-09 17:15:41
337,53.608727,-2.344287,30,2024-10-09 17:25:41
338,53.608727,-2.344287,30,2024-10-09 17:35:41
339,53.608727,-2.344287,30,2024-10-09 17:45:41
340,53.608727,-2.344287,30,2024-10-09 17:55:41
341,53.608727,-2.344287,30,2024-10-09 18:05:41
342,53.608727,-2.344287,30,2024-10-09 18:15:41
343,53.608727,-2.344287,30,2024-10-09 18:25:41
344,53.608727,-2.344287,30,2024-10-09 18:35:38
345,53.608727,-2.344287,30,2024-10-09 18:45:38
346,53.608727,-2.344287,30,2024-10-09 18:55:38
347,53.608727,-2.344287,30,2024-10-09 19:05:38
348,53.608727,-2.344287,30,2024-10-09 19:15:38
349,53.608727,-2.344287,30,2024-10-09 19:25:38
350,53.608727,-2.344287,30,2024-10-09 19:35:38
351,53.608727,-2.344287,30,2024-10-09 19:45:38
352,53.608727,-2.344287,30,2024-10-09 19:55:38
353,53.608727,-2.344287,30,2024-10-09 20:05:38
354,53.608727,-2.344287,30,2024-10-09 20:15:38
355,53.608727,-2.344287,30,2024-10-09 20:25:38
356,53.608727,-2.344287,30,2024-10-09 20:35:38
357,53.608727,-2.344287,30,2024-10-09 20:45:38
358,53.608727,-2.344287,30,2024-10-09 20:55:38
359,53.608727,-2.344287,30,2024-10-09 21:05:38
360,53.608727,-2.344287,30,2024-10-09 21:15:38
361,53.608727,-2.344287,30,2024-10-09 21:25:38
362,53.608727,-2.344287,30,2024-10-09 21:35:38
363,53.608727,-2.344287,30,2024-10-09 21:45:38
364,53.608727,-2.344287,30,2024-10-09 21:55:35
365,53.608727,-2.344287,30,2024-10-09 22:05:35
366,53.608727,-2.344287,30,2024-10-09 22:15:35
367,53.608727,-2.344287,30,2024-10-09 22:25:35
368,53.608727,-2.344287,30,2024-10-09 22:35:35
369,53.608727,-2.344287,30,2024-10-09 22:45:35
370,53.608727,-2.344287,30,2024-10-09 22:55:35
371,53.608727,-2.344287,30,2024-10-09 23:05:35
372,53.608727,-2.344287,30,2024-10-09 23:15:35
373,53.608727,-2.344287,30,2024-10-09 23:25:35
374,53.608727,-2.344287,30,2024-10-09 23:35:35
375,53.608727,-2.344287,30,2024-10-09 23:45:35
376,53.608727,-2.344287,30,2024-10-09 23:55:35
377,53.608727,-2.344287,30,2024-10-10 00:05:35
378,53.608727,-2.344287,30,2024-10-10 00:15:35
379,53.608727,-2.344287,30,2024-10-10 00:25:35
380,53.608727,-2.344287,30,2024-10-10 00:35:35
381,53.608727,-2.344287,30,2024-10-10 00:45:35
382,53.608727,-2.344287,30,2024-10-10 00:55:32
383,53.608727,-2.344287,30,2024-10-10 01:05:32
384,53.608727,-2.344287,30,2024-10-10 01:15:32
385,53.608727,-2.344287,30,2024-10-10 01:25:32
386,53.608727,-2.344287,30,2024-10-10 01:35:32
387,53.608727,-2.344287,30,2024-10-10 01:45:32
388,53.608727,-2.344287,30,2024-10-10 01:55:32
389,53.608727,-2.344287,30,2024-10-10 02:05:32
390,53.608727,-2.344287,30,2024-10-10 02:15:32
391,53.608727,-2.344287,30,2024-10-10 02:25:32
392,53.608727,-2.344287,30,2024-10-10 02:35:32
393,53.608727,-2.344287,30,2024-10-10 02:45:32
394,53.608727,-2.344287,30,2024-10-10 02:55:32
395,53.608727,-2.344287,30,2024-10-10 03:05:32
396,53.608727,-2.344287,30,2024-10-10 03:15:32
397,53.608727,-2.344287,30,2024-10-10 03:25:32
398,53.608727,-2.344287,30,2024-10-10 03:35:32
399,53.608727,-2.344287,30,2024-10-10 03:45:32
400,53.608727,-2.344287,30,2024-10-10 03:55:32
401,53.608727,-2.344287,30,2024-10-10 04:05:32
402,53.608727,-2.344287,30,2024-10-10 04:15:32
403,53.608727,-2.344287,30,2024-10-10 04:25:32
404,53.608727,-2.344287,30,2024-10-10 04:35:32
405,53.608727,-2.344287,30,2024-10-10 04:45:32
406,53.608727,-2.344287,30,2024-10-10 04:55:32
407,53.608727,-2.344287,30,2024-10-10 05:05:32
408,53.608727,-2.344287,30,2024-10-10 05:15:30
409,53.608727,-2.344287,30,2024-10-10 05:25:30
410,53.608727,-2.344287,30,2024-10-10 05:35:30
411,53.608727,-2.344287,30,2024-10-10 05:45:30
412,53.608727,-2.344287,30,2024-10-10 05:55:30
413,53.608727,-2.344287,30,2024-10-10 06:05:30
414,53.608727,-2.344287,30,2024-10-10 10:36:27
415,53.608727,-2.344287,30,2024-10-10 10:45:27
416,53.608727,-2.344287,30,2024-10-10 10:55:27
417,53.608727,-2.344287,30,2024-10-10 11:05:27
418,53.608727,-2.344287,30,2024-10-10 11:15:27
419,53.608727,-2.344287,30,2024-10-10 11:25:27
420,53.608727,-2.344287,30,2024-10-10 11:35:27
421,53.608727,-2.344287,30,2024-10-10 11:45:27
422,53.608727,-2.344287,30,2024-10-10 11:55:27
423,53.608727,-2.344287,30,2024-10-10 12:05:27
424,53.608727,-2.344287,30,2024-10-10 12:15:27
425,53.608727,-2.344287,30,2024-10-10 12:25:27
426,53.608727,-2.344287,30,2024-10-10 12:35:24
427,53.608727,-2.344287,30,2024-10-10 12:45:24
428,53.608727,-2.344287,30,2024-10-10 12:55:24
429,53.608727,-2.344287,30,2024-10-10 13:05:24
430,53.608727,-2.344287,30,2024-10-10 13:15:24
431,53.608727,-2.344287,30,2024-10-10 13:25:24
432,53.608727,-2.344287,30,2024-10-10 13:35:24
433,53.608727,-2.344287,30,2024-10-10 13:45:24
434,53.608727,-2.344287,30,2024-10-10 13:55:24
435,53.608727,-2.344287,30,2024-10-10 14:05:24
436,53.608727,-2.344287,30,2024-10-10 14:15:24
437,53.608727,-2.344287,30,2024-10-10 14:25:24
438,53.608727,-2.344287,30,2024-10-10 14:35:24
439,53.608727,-2.344287,30,2024-10-10 14:45:24
440,53.608727,-2.344287,30,2024-10-10 14:55:24
441,53.608727,-2.344287,30,2024-10-10 15:05:24
442,53.608727,-2.344287,30,2024-10-10 15:15:24
443,53.608727,-2.344287,30,2024-10-10 15:25:24
444,53.608727,-2.344287,30,2024-10-10 15:35:24
445,53.608727,-2.344287,30,2024-10-10 15:45:24
446,53.608727,-2.344287,30,2024-10-10 15:55:24
447,53.608727,-2.344287,30,2024-10-10 16:05:24
448,53.608727,-2.344287,30,2024-10-10 16:15:21
449,53.608727,-2.344287,30,2024-10-10 16:25:21
450,53.608727,-2.344287,30,2024-10-10 16:35:21
451,53.608727,-2.344287,30,2024-10-10 16:45:21
452,53.608727,-2.344287,30,2024-10-10 16:55:21
453,53.608727,-2.344287,30,2024-10-10 17:05:21
454,53.608727,-2.344287,30,2024-10-10 17:15:21
455,53.608727,-2.344287,30,2024-10-10 17:25:21
456,53.608727,-2.344287,30,2024-10-10 17:35:21
457,53.608727,-2.344287,30,2024-10-10 17:45:21
458,53.608727,-2.344287,30,2024-10-10 17:55:21
459,53.608727,-2.344287,30,2024-10-10 18:05:21
460,53.608727,-2.344287,30,2024-10-10 18:15:21
461,53.608727,-2.344287,30,2024-10-10 18:25:21
462,53.608727,-2.344287,30,2024-10-10 18:35:21
463,53.608727,-2.344287,30,2024-10-10 18:45:21
464,53.608727,-2.344287,30,2024-10-10 18:55:21
465,53.608727,-2.344287,30,2024-10-10 19:05:21
466,53.608727,-2.344287,30,2024-10-10 19:15:21
467,53.608727,-2.344287,30,2024-10-10 19:25:21
468,53.608727,-2.344287,30,2024-10-10 19:35:21
469,53.608727,-2.344287,30,2024-10-10 19:45:21
470,53.608727,-2.344287,30,2024-10-10 19:55:21
471,53.608727,-2.344287,30,2024-10-10 20:05:21
472,53.608727,-2.344287,30,2024-10-10 20:15:21
473,53.608727,-2.344287,30,2024-10-10 20:25:18
474,53.608727,-2.344287,30,2024-10-10 20:35:18
475,53.608727,-2.344287,30,2024-10-10 20:45:18
476,53.608727,-2.344287,30,2024-10-10 20:55:18
477,53.608727,-2.344287,30,2024-10-10 21:05:18
478,53.608727,-2.344287,30,2024-10-10 21:15:18
479,53.608727,-2.344287,30,2024-10-10 21:25:18
480,53.608727,-2.344287,30,2024-10-10 21:35:18
481,53.608727,-2.344287,30,2024-10-10 21:45:18
482,53.608727,-2.344287,30,2024-10-10 21:55:18
483,53.608727,-2.344287,30,2024-10-10 22:05:18
484,53.608727,-2.344287,30,2024-10-10 22:15:18
485,53.608727,-2.344287,30,2024-10-10 22:25:18
486,53.608727,-2.344287,30,2024-10-10 22:35:18
487,53.608727,-2.344287,30,2024-10-10 22:45:18
488,53.608727,-2.344287,30,2024-10-10 22:55:18
489,53.608727,-2.344287,30,2024-10-10 23:05:18
490,53.608727,-2.344287,30,2024-10-10 23:15:18
491,53.608727,-2.344287,30,2024-10-10 23:25:18
492,53.608727,-2.344287,30,2024-10-10 23:35:18
493,53.608727,-2.344287,30,2024-10-10 23:45:15
494,53.608727,-2.344287,30,2024-10-10 23:55:15
495,53.608727,-2.344287,30,2024-10-11 00:05:15
496,53.608727,-2.344287,30,2024-10-11 00:15:15
497,53.608727,-2.344287,30,2024-10-11 00:25:15
